375.916,373.835,375.178,374.171,408.144,184.607,198.122,311.919,229.674,210.943,364.975,210.369,200.216,557.911,565.825,216.08,195.318,219.121,192.144,235.373,204.468,119.545
375.782,373.701,375.245,374.104,408.076,184.607,198.09,312.432,229.706,210.848,364.869,210.369,200.216,557.911,565.825,216.08,195.45,219.121,192.144,235.309,204.468,119.71
375.849,373.566,374.976,374.238,408.009,184.607,198.058,312.432,229.579,210.848,364.869,210.306,200.248,558.476,565.825,216.08,195.318,219.121,192.144,235.277,204.436,119.644
376.051,373.566,374.909,374.104,408.009,184.607,198.122,312.432,229.579,210.88,364.975,210.338,200.152,557.911,565.825,216.212,195.318,219.121,192.144,235.246,204.436,119.447
376.118,373.634,375.178,374.036,408.009,184.607,198.153,312.432,229.548,210.912,364.869,210.338,200.025,557.911,565.825,216.08,195.318,219.121,192.144,235.277,204.404,119.48
375.916,373.499,375.312,373.902,408.009,184.607,198.122,312.432,229.611,210.912,364.763,210.306,199.93,557.911,566.39,216.212,195.318,219.253,192.144,235.341,204.404,119.578
375.715,373.365,375.514,373.701,407.942,184.607,198.153,311.919,229.643,211.007,364.658,210.306,199.962,557.346,566.39,216.344,195.186,219.253,192.144,235.341,204.468,119.611
375.581,373.231,375.514,373.835,407.942,184.607,198.185,311.919,229.579,210.975,364.658,210.338,199.962,557.911,566.39,216.344,194.921,219.121,192.012,235.309,204.468,119.545
375.782,373.096,375.379,373.969,408.009,184.607,198.185,311.919,229.579,210.88,364.763,210.401,199.899,557.911,566.39,216.476,194.921,219.121,192.012,235.341,204.468,119.447
375.782,373.298,375.178,374.104,408.009,184.607,198.217,312.432,229.674,210.785,364.658,210.306,199.867,557.346,566.39,216.609,194.921,219.253,192.012,235.436,204.468,119.512
375.782,373.499,375.312,373.902,408.076,184.607,198.249,312.432,229.706,210.754,364.552,210.306,199.93,557.346,566.39,216.741,194.789,219.253,192.012,235.5,204.563,119.611
375.916,373.634,375.446,373.902,408.144,184.474,198.249,312.432,229.706,210.754,364.658,210.242,199.994,557.911,566.39,216.873,194.789,219.386,192.144,235.468,204.531,119.578
375.916,373.499,375.312,373.902,408.211,184.607,198.249,311.919,229.643,210.817,364.552,210.211,199.962,557.346,566.39,216.873,194.789,219.386,192.144,235.468,204.499,119.512
376.118,373.499,375.312,374.171,408.278,184.739,198.249,311.919,229.643,210.848,364.552,210.369,200.089,557.346,566.39,216.873,194.789,219.386,192.144,235.531,204.499,119.545
375.984,373.634,375.044,374.238,408.345,184.739,198.249,312.432,229.738,210.912,364.552,210.338,200.121,556.781,566.39,217.005,194.657,219.386,192.144,235.595,204.531,119.611
376.118,373.701,374.775,374.238,408.412,184.739,198.28,311.919,229.674,210.943,364.446,210.338,200.152,556.781,566.39,217.005,194.789,219.386,192.144,235.531,204.531,119.578
376.185,373.634,374.775,374.238,408.479,184.607,198.28,311.919,229.611,210.88,364.446,210.401,200.152,556.781,566.39,216.873,194.789,219.386,192.144,235.5,204.468,119.447
376.051,373.566,374.909,374.238,408.546,184.607,198.249,312.432,229.643,210.785,364.552,210.306,200.025,557.346,566.39,216.741,194.789,219.386,192.012,235.531,204.499,119.414
376.252,373.902,374.976,374.238,408.546,184.739,198.217,312.432,229.674,210.659,364.446,210.274,200.089,557.346,566.39,216.873,194.789,219.386,192.012,235.595,204.499,119.315
376.319,374.171,375.111,374.439,408.546,184.607,198.185,311.919,229.706,210.69,364.446,210.623,200.121,557.346,565.825,217.005,194.657,219.386,192.012,235.531,204.595,119.414
376.185,373.969,374.909,374.439,408.479,184.607,198.153,311.919,229.674,210.785,364.234,210.496,200.152,556.781,566.39,217.27,194.392,219.386,192.144,235.5,204.658,119.48
376.118,374.104,374.775,374.439,408.546,184.607,198.153,311.919,229.643,210.69,364.234,210.369,200.089,556.781,566.39,217.27,194.26,219.386,192.012,235.468,204.69,119.414
376.051,374.372,374.641,374.439,408.546,184.607,198.153,311.919,229.706,210.754,364.234,210.401,200.089,557.346,566.39,217.27,194.26,219.386,192.012,235.468,204.69,119.381
375.984,374.372,374.506,374.238,408.546,184.607,198.185,311.919,229.706,210.785,364.234,210.401,200.152,557.346,566.39,217.27,194.392,219.386,192.012,235.468,204.721,119.48
376.118,374.372,374.506,374.171,408.546,184.607,198.217,312.432,229.643,210.722,364.129,210.401,200.216,557.911,566.39,217.27,194.525,219.386,192.012,235.404,204.721,119.512
376.386,374.171,374.506,374.372,408.546,184.607,198.249,311.919,229.738,210.722,364.234,210.369,200.248,557.911,566.39,217.138,194.392,219.253,191.88,235.436,204.785,119.447
376.386,374.238,374.439,374.104,408.546,184.607,198.217,311.919,229.738,210.564,364.234,210.433,200.248,557.911,566.39,217.005,194.525,219.386,192.012,235.468,204.753,119.48
376.185,374.439,374.506,374.036,408.546,184.739,198.217,312.432,229.611,210.532,364.234,210.274,200.343,557.911,566.39,217.27,194.392,219.518,192.012,235.563,204.721,119.611
376.386,374.372,374.439,373.969,408.546,184.607,198.249,311.919,229.548,210.659,364.234,210.465,200.438,557.911,566.39,217.402,194.525,219.386,192.012,235.595,204.69,119.644
376.453,374.305,374.506,373.902,408.546,184.607,198.249,311.919,229.548,210.69,364.234,210.623,200.47,557.911,566.39,217.27,194.525,219.386,192.144,235.563,204.69,119.545
376.453,374.238,374.506,373.902,408.546,184.739,198.28,311.919,229.516,210.659,364.129,210.56,200.438,558.476,566.39,217.27,194.392,219.386,192.276,235.595,204.658,119.348
376.453,374.104,374.506,373.902,408.479,184.739,198.249,311.919,229.516,210.595,364.129,210.687,200.438,557.911,566.955,217.534,194.392,219.518,192.276,235.658,204.531,119.381
376.453,374.104,374.439,374.104,408.412,184.607,198.217,312.432,229.548,210.595,364.023,210.592,200.501,557.911,566.39,217.667,194.26,219.518,192.276,235.658,204.531,119.414
376.521,374.171,374.372,374.171,408.412,184.607,198.249,311.919,229.611,210.564,364.023,210.655,200.47,557.911,566.39,217.799,194.26,219.518,192.276,235.626,204.531,119.414
376.521,374.171,374.574,374.171,408.412,184.739,198.249,311.919,229.706,210.5,364.129,210.623,200.47,557.911,566.39,218.063,194.128,219.518,192.409,235.626,204.563,119.414
376.185,374.036,374.641,374.305,408.412,184.739,198.312,311.919,229.738,210.564,364.129,210.623,200.501,557.911,566.39,218.063,194.128,219.518,192.409,235.626,204.563,119.545
376.051,373.902,374.708,374.305,408.412,184.739,198.312,311.919,229.611,210.659,364.129,210.623,200.565,557.911,566.39,218.063,194.128,219.518,192.276,235.626,204.563,119.644
376.051,373.701,374.775,374.305,408.412,184.871,198.344,311.919,229.579,210.659,364.129,210.655,200.533,557.911,566.39,218.195,193.996,219.518,192.409,235.595,204.626,119.644
376.386,373.634,374.775,374.439,408.412,184.871,198.344,311.919,229.611,210.659,364.129,210.75,200.501,558.476,566.955,218.063,193.996,219.518,192.409,235.595,204.626,119.809
376.319,373.902,374.976,374.506,408.412,184.871,198.344,311.919,229.674,210.722,364.129,210.655,200.501,558.476,566.955,218.063,193.996,219.518,192.541,235.531,204.658,119.776
375.849,373.969,375.044,374.574,408.412,184.871,198.407,312.432,229.832,210.69,364.234,210.687,200.501,557.911,566.955,218.063,193.996,219.518,192.409,235.531,204.658,119.776
376.051,374.238,374.909,374.574,408.412,184.871,198.407,312.432,229.769,210.659,364.234,210.528,200.438,557.911,566.955,217.931,193.996,219.65,192.276,235.531,204.69,119.776
376.252,374.439,375.044,374.506,408.479,184.871,198.407,311.919,229.738,210.659,364.234,210.655,200.374,557.911,567.521,217.799,194.128,219.65,192.276,235.5,204.753,119.611
376.386,374.305,375.245,374.372,408.479,184.871,198.439,311.919,229.769,210.659,364.234,210.655,200.343,557.911,567.521,217.799,194.26,219.518,192.409,235.468,204.785,119.578
376.453,374.171,375.245,374.439,408.412,184.871,198.439,311.919,229.738,210.69,364.234,210.655,200.279,557.911,566.955,217.667,194.26,219.518,192.276,235.468,204.785,119.71
376.386,374.036,375.044,374.305,408.345,184.871,198.407,312.432,229.738,210.754,364.34,210.655,200.311,558.476,567.521,217.667,194.26,219.518,192.276,235.595,204.785,119.743
376.521,374.305,375.245,374.305,408.345,184.871,198.344,312.432,229.738,210.817,364.34,210.687,200.279,558.476,566.955,217.667,194.392,219.65,192.409,235.69,204.785,119.644
376.453,374.372,375.514,374.372,408.345,184.739,198.153,312.432,229.738,210.722,364.446,210.782,200.248,558.476,567.521,217.534,194.525,219.65,192.409,235.722,204.785,119.545
376.588,374.104,375.178,374.305,408.345,184.871,198.153,312.432,229.674,210.69,364.658,210.718,200.248,558.476,567.521,217.534,194.657,219.518,192.409,235.658,204.753,119.776
376.655,374.171,375.178,374.305,408.345,184.739,198.122,312.432,229.738,210.722,364.658,210.718,200.343,558.476,566.955,217.402,194.657,219.518,192.409,235.626,204.721,119.974
376.655,374.238,375.312,374.305,408.278,184.739,198.122,312.432,229.801,210.754,364.552,210.687,200.406,559.042,566.955,217.402,194.657,219.65,192.409,235.722,204.753,119.743
376.722,374.104,375.446,374.104,408.278,184.871,198.153,312.432,229.706,210.627,364.446,210.75,200.406,558.476,566.955,217.667,194.525,219.65,192.409,235.753,204.817,119.71
376.722,374.305,375.379,374.036,408.278,184.871,198.28,312.432,229.706,210.595,364.446,210.718,200.501,558.476,566.955,217.799,194.392,219.65,192.541,235.753,204.912,119.875
376.655,374.439,375.111,374.036,408.345,184.871,198.439,312.432,229.706,210.722,364.552,210.655,200.501,558.476,566.955,217.799,194.392,219.65,192.541,235.753,204.912,120.007
376.521,374.439,374.909,374.104,408.412,184.739,198.407,312.946,229.674,210.69,364.34,210.623,200.501,559.042,566.955,217.799,194.392,219.518,192.409,235.785,204.848,120.007
376.588,374.372,375.111,374.104,408.412,184.739,198.375,312.946,229.738,210.722,364.34,210.623,200.438,559.042,566.955,217.799,194.392,219.65,192.541,235.753,204.912,119.974
376.789,374.372,375.312,374.171,408.479,184.871,198.407,312.432,229.421,210.69,364.34,210.655,200.374,559.042,566.955,217.799,194.392,219.65,192.541,235.69,204.912,119.908
376.923,374.372,375.379,374.305,408.412,184.871,198.312,312.432,229.263,210.754,364.34,210.592,200.374,558.476,566.955,217.931,194.26,219.65,192.541,235.69,204.975,119.908
376.655,374.171,375.446,374.305,408.412,184.871,198.28,312.946,229.326,210.754,364.34,210.655,200.311,558.476,566.955,217.931,194.26,219.65,192.409,235.69,205.007,119.908
376.521,374.372,375.379,374.372,408.412,184.871,198.28,312.946,229.295,210.88,364.34,210.623,200.279,558.476,566.955,217.931,194.26,219.65,192.409,235.69,205.007,119.875
376.923,374.372,375.379,374.372,408.412,184.871,198.28,312.946,229.326,210.943,364.34,210.623,200.216,558.476,566.955,218.063,194.128,219.782,192.409,235.69,205.007,119.776
376.991,374.036,375.379,374.372,408.345,185.003,198.249,312.432,229.453,210.88,364.34,210.528,200.279,557.911,566.955,218.063,194.128,219.782,192.409,235.69,205.007,119.71
376.923,374.171,375.581,374.506,408.345,184.871,198.312,312.946,229.484,210.943,364.34,210.496,200.343,558.476,567.521,218.195,193.996,219.782,192.541,235.626,204.975,119.743
376.923,374.372,375.581,374.641,408.278,184.871,198.217,312.432,229.643,210.975,364.34,210.528,200.343,558.476,566.955,218.063,193.996,219.65,192.409,235.595,204.944,119.809
376.923,374.506,375.514,374.775,408.278,184.739,198.185,312.432,229.738,210.912,364.34,210.528,200.279,558.476,566.955,217.931,194.128,219.65,192.409,235.658,204.848,119.743
376.655,374.305,375.446,374.775,408.278,184.739,198.217,312.432,229.864,210.848,364.34,210.592,200.343,558.476,567.521,217.931,194.128,219.65,192.409,235.722,204.848,119.809
376.521,374.574,375.111,374.842,408.278,184.871,198.217,312.432,229.832,210.848,364.34,210.528,200.406,557.911,567.521,217.799,194.26,219.518,192.276,235.658,204.88,119.842
376.722,374.574,375.044,374.708,408.345,184.871,198.217,312.432,229.801,210.912,364.34,210.623,200.47,558.476,566.955,217.799,194.128,219.518,192.276,235.626,204.817,119.875
376.789,374.372,375.044,374.708,408.345,184.871,198.185,311.919,229.896,210.912,364.34,210.655,200.438,557.911,567.521,217.799,194.128,219.518,192.276,235.658,204.753,119.842
376.588,374.305,375.446,374.439,408.345,184.739,198.185,311.919,229.927,210.943,364.446,210.687,200.47,558.476,567.521,217.799,194.26,219.65,192.409,235.658,204.753,119.809
376.655,374.171,375.782,374.238,408.345,184.871,198.185,312.432,229.801,210.943,364.446,210.687,200.533,558.476,567.521,217.931,194.26,219.65,192.276,235.658,204.753,119.776
376.588,374.104,375.715,374.305,408.345,184.871,198.185,312.432,229.738,210.912,364.552,210.687,200.565,558.476,567.521,217.799,194.128,219.518,192.409,235.626,204.753,119.71
376.655,374.372,375.581,374.439,408.345,184.739,198.185,311.919,229.706,210.817,364.552,210.718,200.501,558.476,567.521,217.667,194.26,219.518,192.409,235.658,204.721,119.644
376.789,374.439,375.581,374.506,408.345,184.871,198.217,311.405,229.738,210.848,364.552,210.718,200.47,558.476,566.955,217.799,194.128,219.518,192.409,235.69,204.69,119.677
376.991,374.036,375.715,374.372,408.345,184.871,198.407,311.405,229.738,210.975,364.552,210.718,200.565,558.476,566.39,217.931,194.128,219.518,192.276,235.69,204.69,119.578
377.058,374.171,375.782,374.372,408.345,184.871,198.502,311.919,229.769,210.975,364.552,210.75,200.597,558.476,566.955,217.931,194.128,219.65,192.409,235.69,204.658,119.644
376.991,374.506,375.849,374.439,408.278,185.003,198.534,311.405,229.801,210.912,364.446,210.814,200.501,558.476,566.955,218.195,194.128,219.518,192.409,235.69,204.69,119.776
376.923,374.439,375.849,374.506,408.345,185.003,198.471,311.919,229.769,210.943,364.446,210.814,200.438,558.476,566.955,217.931,194.26,219.65,192.409,235.595,204.658,119.677
376.655,374.171,375.379,374.506,408.345,185.003,198.439,311.919,229.801,210.975,364.34,210.782,200.438,558.476,566.955,217.667,194.392,219.65,192.144,235.595,204.658,119.644
376.655,374.104,375.312,374.439,408.412,185.003,198.534,312.432,229.738,210.88,364.234,210.782,200.501,557.911,566.39,217.799,194.26,219.782,192.276,235.531,204.658,119.71
376.789,374.439,375.379,374.506,408.412,185.003,198.502,311.919,229.738,210.69,364.234,210.877,200.533,558.476,565.825,217.799,194.392,219.65,192.409,235.436,204.69,119.743
376.722,374.305,375.312,374.641,408.479,185.136,198.566,311.919,229.832,210.627,364.129,210.877,200.501,558.476,566.39,217.931,194.26,219.518,192.276,235.404,204.721,119.842
376.588,374.238,375.514,374.708,408.546,185.136,198.598,311.919,229.801,210.785,364.129,210.909,200.501,557.911,565.825,218.063,193.996,219.518,192.409,235.404,204.721,119.809
376.722,374.439,375.648,374.842,408.546,185.136,198.471,311.919,229.643,210.817,364.023,210.845,200.565,557.911,565.825,218.063,193.996,219.65,192.409,235.5,204.721,119.842
376.923,374.238,375.446,374.842,408.546,185.136,198.407,312.432,229.611,210.69,364.023,210.845,200.597,557.911,565.825,218.063,194.128,219.782,192.409,235.5,204.721,119.875
376.923,374.104,375.312,374.775,408.614,185.136,198.407,312.432,229.674,210.659,363.917,210.877,200.565,557.346,565.825,218.063,193.996,219.65,192.409,235.468,204.785,119.941
376.789,373.969,375.379,374.842,408.546,185.003,198.312,311.919,229.453,210.69,363.811,210.877,200.597,557.911,565.825,218.195,193.996,219.65,192.409,235.5,204.753,119.842
376.991,374.036,375.312,374.909,408.546,185.003,198.344,311.919,229.389,210.722,363.917,210.845,200.66,557.911,565.26,218.195,193.996,219.782,192.409,235.563,204.721,119.875
377.125,373.835,375.446,374.775,408.546,185.003,198.312,311.919,229.611,210.595,363.811,210.845,200.692,557.911,565.26,218.328,193.863,219.782,192.409,235.5,204.753,119.842
377.058,373.969,375.514,374.842,408.479,185.003,198.344,312.432,229.611,210.374,363.811,210.845,200.66,557.911,565.26,218.195,193.863,219.65,192.409,235.468,204.785,119.875
377.259,373.835,375.648,374.976,408.479,185.003,198.344,311.919,229.453,210.627,363.811,210.909,200.692,557.911,565.825,218.195,193.996,219.782,192.409,235.468,204.817,119.908
377.259,373.969,375.581,374.842,408.412,185.003,198.344,311.919,229.643,210.722,363.811,210.972,200.723,557.911,565.825,218.195,193.996,219.782,192.409,235.5,204.817,119.809
377.058,374.104,375.715,374.909,408.412,185.003,198.375,311.919,229.864,210.659,363.811,210.972,200.755,557.911,565.825,218.195,193.996,219.782,192.409,235.563,204.848,119.743
376.991,374.171,375.648,375.044,408.345,185.003,198.375,311.919,229.959,210.69,363.811,211.004,200.723,557.911,565.825,218.328,193.996,219.782,192.409,235.595,204.912,119.842
377.058,374.439,375.849,374.909,408.278,185.003,198.375,311.919,230.022,210.754,363.6,211.036,200.66,557.911,565.26,218.724,193.731,219.782,192.541,235.563,204.88,119.842
377.058,374.574,375.782,374.708,408.278,185.003,198.375,311.919,229.896,210.754,363.6,211.004,200.533,557.911,565.825,218.724,193.731,219.65,192.541,235.531,204.848,119.743
377.058,374.641,375.581,374.708,408.278,185.003,198.344,311.919,229.769,210.754,363.6,210.941,200.565,558.476,565.825,218.724,193.731,219.65,192.541,235.531,204.817,119.71
377.192,374.641,375.514,374.775,408.278,184.871,198.344,311.919,229.801,210.722,363.811,211.004,200.501,558.476,565.825,218.46,193.863,219.782,192.541,235.563,204.817,119.809
377.192,374.372,375.581,374.708,408.278,184.871,198.312,311.919,229.959,210.754,363.811,211.004,200.406,558.476,565.825,218.46,193.996,219.915,192.541,235.563,204.88,119.908
376.856,374.439,375.514,374.641,408.278,184.871,198.28,311.405,229.959,210.785,363.811,210.941,200.438,558.476,565.825,218.46,193.996,219.782,192.541,235.468,204.848,119.974
376.991,374.708,375.379,374.439,408.278,184.739,198.28,311.919,229.896,210.754,363.811,210.909,200.438,558.476,565.26,218.46,193.996,219.782,192.541,235.468,204.848,119.974
377.058,374.641,375.312,374.439,408.345,184.739,198.249,311.919,229.738,210.754,363.811,210.909,200.406,558.476,565.26,218.46,193.996,219.65,192.673,235.531,204.848,119.974
376.991,374.506,375.514,374.372,408.345,184.739,198.28,311.919,229.611,210.785,363.706,210.941,200.343,558.476,565.825,218.46,193.996,219.65,192.541,235.531,204.88,120.007
376.923,374.708,375.446,374.506,408.345,184.739,198.185,311.919,229.579,210.817,363.706,210.877,200.406,558.476,565.825,218.724,193.996,219.782,192.673,235.531,204.912,119.974
377.125,374.708,375.379,374.506,408.412,184.739,198.153,311.919,229.579,210.88,363.706,210.909,200.501,558.476,565.825,218.724,193.863,219.782,192.673,235.5,204.944,119.941
377.125,374.775,375.514,374.574,408.479,184.871,198.185,311.405,229.579,210.754,363.706,210.814,200.565,558.476,565.26,218.724,193.863,219.915,192.541,235.531,204.88,120.073
377.058,374.909,375.446,374.641,408.479,184.739,198.217,311.405,229.611,210.754,363.706,210.814,200.565,559.042,565.26,218.724,193.996,219.915,192.805,235.563,204.912,120.007
377.058,374.976,375.379,374.775,408.479,184.739,198.153,311.405,229.643,210.817,363.706,210.782,200.533,559.042,565.26,218.724,194.128,219.915,192.805,235.563,204.975,119.908
377.125,374.708,375.514,374.842,408.479,184.739,198.153,311.405,229.611,210.88,363.811,210.782,200.628,559.042,564.694,218.724,194.128,219.915,192.673,235.531,205.007,119.875
377.058,374.641,375.514,375.044,408.479,184.739,198.185,311.919,229.674,210.88,363.811,210.75,200.66,559.042,565.26,218.724,193.996,219.915,192.673,235.563,204.975,119.875
376.856,374.439,375.245,374.909,408.546,184.607,198.217,311.919,229.706,210.88,363.917,210.75,200.597,559.042,565.26,218.592,194.128,219.915,192.673,235.595,204.975,119.809
376.722,374.506,375.178,374.708,408.546,184.739,198.312,311.919,229.706,210.848,363.917,210.814,200.533,558.476,564.694,218.592,194.128,220.047,192.673,235.626,205.039,119.776
376.588,374.641,375.178,374.775,408.546,184.739,198.312,311.919,229.738,210.785,363.811,210.718,200.565,558.476,564.694,218.592,193.996,219.915,192.673,235.658,205.039,119.842
