0.2,373.499,374.842,373.634,408.211,184.607,198.217,311.919,229.231,210.785,364.763,210.465,199.93,557.911,565.825,214.096,197.037,218.989,191.748,235.182,204.214,119.545
0.216666667,373.298,374.708,373.701,408.278,184.474,198.153,311.919,229.231,210.595,364.869,210.401,199.962,557.911,565.825,214.096,197.037,218.989,191.748,235.309,204.15,119.611
0.233333333,373.231,374.439,373.768,408.278,184.474,198.058,311.919,229.358,210.564,364.869,210.338,200.025,557.911,565.825,213.964,197.037,219.121,191.748,235.182,204.119,119.447
0.25,373.432,374.305,373.701,408.278,184.474,198.09,311.405,229.263,210.532,364.869,210.338,199.962,557.911,565.26,213.964,197.169,218.989,191.748,235.119,204.119,119.414
0.266666667,373.499,374.641,373.566,408.278,184.474,198.09,311.919,229.231,210.595,364.869,210.369,199.899,557.911,565.26,213.832,197.169,218.989,191.748,235.055,204.119,119.447
0.283333333,373.835,374.842,373.701,408.278,184.474,198.217,311.919,229.231,210.627,364.869,210.306,199.899,557.911,565.26,213.832,197.037,218.989,191.615,235.087,204.119,119.578
0.3,373.835,374.775,373.969,408.345,184.474,198.28,311.919,229.358,210.627,364.763,210.242,199.962,557.911,565.26,213.964,197.037,219.121,191.748,235.151,204.119,119.578
0.316666667,373.432,374.574,373.768,408.345,184.607,198.217,311.919,229.421,210.722,364.869,210.306,199.899,558.476,565.26,213.964,197.037,219.121,191.748,235.087,204.119,119.414
0.333333333,373.499,374.641,373.768,408.278,184.474,198.185,311.405,229.358,210.785,364.869,210.274,199.899,557.911,565.26,213.832,197.037,218.989,191.748,235.055,204.087,119.381
0.35,373.634,374.641,374.104,408.278,184.474,198.153,311.405,229.389,210.69,364.975,210.338,199.899,557.911,565.26,213.964,197.037,218.989,191.748,235.087,204.087,119.447
0.366666667,373.499,374.372,374.104,408.278,184.607,198.122,311.919,229.516,210.627,364.975,210.306,199.93,558.476,565.26,213.964,196.905,218.989,191.748,235.214,204.119,119.545
0.383333333,373.566,374.641,373.969,408.278,184.607,198.185,311.919,229.548,210.564,365.081,210.306,199.93,557.911,565.26,214.096,196.905,218.989,191.748,235.151,204.15,119.512
0.4,373.634,374.775,373.969,408.278,184.607,198.249,312.432,229.516,210.659,365.187,210.338,199.899,558.476,565.26,214.096,196.905,218.989,191.88,235.119,204.182,119.512
0.416666667,373.701,374.842,374.036,408.345,184.739,198.217,311.919,229.548,210.754,365.187,210.369,199.867,558.476,565.26,214.228,196.773,218.857,191.88,235.087,204.182,119.545
0.433333333,373.835,374.909,373.902,408.345,184.607,198.185,312.432,229.484,210.785,365.187,210.338,199.93,557.911,565.26,214.361,196.773,218.857,191.88,235.182,204.182,119.611
0.45,373.634,374.708,373.969,408.345,184.607,198.185,311.919,229.484,210.817,365.187,210.274,199.962,558.476,565.26,214.228,196.773,218.857,191.88,235.182,204.182,119.644
0.466666667,373.835,374.506,374.104,408.345,184.607,198.185,312.432,229.516,210.88,365.081,210.338,199.93,558.476,564.694,214.493,196.64,218.857,191.88,235.182,204.214,119.512
0.483333333,373.768,374.574,374.305,408.278,184.607,198.217,311.919,229.516,210.785,365.081,210.274,199.962,557.911,565.26,214.493,196.508,218.857,191.88,235.182,204.246,119.512
0.5,373.634,374.574,374.104,408.278,184.739,198.217,311.919,229.548,210.754,364.975,210.306,200.089,557.911,564.694,214.625,196.376,218.857,191.88,235.182,204.214,119.611
0.516666667,373.701,374.574,373.969,408.345,184.739,198.28,311.919,229.643,210.722,365.187,210.338,200.152,557.911,565.26,214.757,196.376,218.989,191.88,235.214,204.277,119.644
0.533333333,373.634,374.574,373.902,408.345,184.739,198.249,312.432,229.674,210.69,365.292,210.401,200.216,557.911,565.26,214.757,196.508,218.989,192.012,235.277,204.309,119.644
0.55,373.835,374.574,373.768,408.278,184.871,198.217,312.432,229.611,210.785,365.398,210.401,200.216,557.911,565.26,214.889,196.508,218.989,192.012,235.341,204.341,119.578
0.566666667,373.634,374.506,373.566,408.278,184.739,198.249,311.919,229.611,210.785,365.292,210.401,200.248,557.911,565.26,215.022,196.376,218.989,192.012,235.309,204.341,119.644
0.583333333,373.768,374.305,373.634,408.211,184.739,198.185,311.919,229.643,210.848,365.187,210.369,200.311,557.911,565.26,215.022,196.244,218.989,192.012,235.309,204.309,119.71
0.6,374.104,374.574,373.701,408.211,184.739,198.185,311.919,229.611,210.943,365.187,210.369,200.343,557.911,564.694,215.154,196.111,219.121,191.88,235.341,204.309,119.677
0.616666667,374.305,374.708,373.969,408.211,184.607,198.185,312.432,229.643,210.88,365.187,210.433,200.311,557.911,565.26,215.154,196.244,219.121,191.88,235.341,204.372,119.611
0.633333333,374.305,374.574,374.171,408.211,184.607,198.185,312.432,229.674,210.817,365.081,210.369,200.311,558.476,565.26,215.022,196.244,218.989,192.144,235.309,204.372,119.644
0.65,373.835,374.708,374.104,408.211,184.607,198.217,311.919,229.674,210.785,365.081,210.338,200.343,557.911,565.26,215.286,195.979,218.989,192.012,235.277,204.404,119.677
0.666666667,373.835,374.976,374.104,408.211,184.607,198.249,312.432,229.643,210.817,365.081,210.338,200.343,558.476,565.26,215.418,195.979,219.121,192.012,235.277,204.372,119.644
0.683333333,373.902,374.976,374.171,408.211,184.739,198.249,312.432,229.548,210.88,365.081,210.401,200.311,558.476,565.26,215.286,196.111,219.121,192.144,235.309,204.341,119.677
0.7,373.902,374.909,374.305,408.211,184.607,198.185,312.432,229.579,210.943,365.187,210.369,200.311,557.911,565.26,215.286,195.979,219.121,192.012,235.309,204.372,119.677
0.716666667,373.902,374.909,374.305,408.211,184.607,198.153,312.432,229.706,210.943,365.187,210.338,200.343,557.911,565.825,215.551,195.715,218.989,192.012,235.214,204.372,119.809
0.733333333,373.768,375.044,374.171,408.144,184.607,198.122,311.919,229.769,211.007,365.081,210.338,200.311,557.911,565.825,215.815,195.582,219.121,192.012,235.341,204.372,119.677
0.75,373.768,375.178,374.238,408.144,184.474,198.122,312.432,229.706,211.038,365.081,210.338,200.279,557.911,565.825,215.947,195.45,219.121,192.012,235.373,204.404,119.545
0.766666667,373.835,375.178,374.171,408.144,184.607,198.122,311.919,229.674,210.943,364.975,210.369,200.216,557.911,565.825,216.08,195.318,219.121,192.144,235.373,204.468,119.545
0.783333333,373.701,375.245,374.104,408.076,184.607,198.09,312.432,229.706,210.848,364.869,210.369,200.216,557.911,565.825,216.08,195.45,219.121,192.144,235.309,204.468,119.71
0.8,373.566,374.976,374.238,408.009,184.607,198.058,312.432,229.579,210.848,364.869,210.306,200.248,558.476,565.825,216.08,195.318,219.121,192.144,235.277,204.436,119.644
0.816666667,373.566,374.909,374.104,408.009,184.607,198.122,312.432,229.579,210.88,364.975,210.338,200.152,557.911,565.825,216.212,195.318,219.121,192.144,235.246,204.436,119.447
0.833333333,373.634,375.178,374.036,408.009,184.607,198.153,312.432,229.548,210.912,364.869,210.338,200.025,557.911,565.825,216.08,195.318,219.121,192.144,235.277,204.404,119.48
0.85,373.499,375.312,373.902,408.009,184.607,198.122,312.432,229.611,210.912,364.763,210.306,199.93,557.911,566.39,216.212,195.318,219.253,192.144,235.341,204.404,119.578
0.866666667,373.365,375.514,373.701,407.942,184.607,198.153,311.919,229.643,211.007,364.658,210.306,199.962,557.346,566.39,216.344,195.186,219.253,192.144,235.341,204.468,119.611
0.883333333,373.231,375.514,373.835,407.942,184.607,198.185,311.919,229.579,210.975,364.658,210.338,199.962,557.911,566.39,216.344,194.921,219.121,192.012,235.309,204.468,119.545
0.9,373.096,375.379,373.969,408.009,184.607,198.185,311.919,229.579,210.88,364.763,210.401,199.899,557.911,566.39,216.476,194.921,219.121,192.012,235.341,204.468,119.447
0.916666667,373.298,375.178,374.104,408.009,184.607,198.217,312.432,229.674,210.785,364.658,210.306,199.867,557.346,566.39,216.609,194.921,219.253,192.012,235.436,204.468,119.512
0.933333333,373.499,375.312,373.902,408.076,184.607,198.249,312.432,229.706,210.754,364.552,210.306,199.93,557.346,566.39,216.741,194.789,219.253,192.012,235.5,204.563,119.611
0.95,373.634,375.446,373.902,408.144,184.474,198.249,312.432,229.706,210.754,364.658,210.242,199.994,557.911,566.39,216.873,194.789,219.386,192.144,235.468,204.531,119.578
0.966666667,373.499,375.312,373.902,408.211,184.607,198.249,311.919,229.643,210.817,364.552,210.211,199.962,557.346,566.39,216.873,194.789,219.386,192.144,235.468,204.499,119.512
0.983333333,373.499,375.312,374.171,408.278,184.739,198.249,311.919,229.643,210.848,364.552,210.369,200.089,557.346,566.39,216.873,194.789,219.386,192.144,235.531,204.499,119.545
1,373.634,375.044,374.238,408.345,184.739,198.249,312.432,229.738,210.912,364.552,210.338,200.121,556.781,566.39,217.005,194.657,219.386,192.144,235.595,204.531,119.611
1.016666667,373.701,374.775,374.238,408.412,184.739,198.28,311.919,229.674,210.943,364.446,210.338,200.152,556.781,566.39,217.005,194.789,219.386,192.144,235.531,204.531,119.578
1.033333333,373.634,374.775,374.238,408.479,184.607,198.28,311.919,229.611,210.88,364.446,210.401,200.152,556.781,566.39,216.873,194.789,219.386,192.144,235.5,204.468,119.447
1.05,373.566,374.909,374.238,408.546,184.607,198.249,312.432,229.643,210.785,364.552,210.306,200.025,557.346,566.39,216.741,194.789,219.386,192.012,235.531,204.499,119.414
1.066666667,373.902,374.976,374.238,408.546,184.739,198.217,312.432,229.674,210.659,364.446,210.274,200.089,557.346,566.39,216.873,194.789,219.386,192.012,235.595,204.499,119.315
1.083333333,374.171,375.111,374.439,408.546,184.607,198.185,311.919,229.706,210.69,364.446,210.623,200.121,557.346,565.825,217.005,194.657,219.386,192.012,235.531,204.595,119.414
1.1,373.969,374.909,374.439,408.479,184.607,198.153,311.919,229.674,210.785,364.234,210.496,200.152,556.781,566.39,217.27,194.392,219.386,192.144,235.5,204.658,119.48
1.116666667,374.104,374.775,374.439,408.546,184.607,198.153,311.919,229.643,210.69,364.234,210.369,200.089,556.781,566.39,217.27,194.26,219.386,192.012,235.468,204.69,119.414
1.133333333,374.372,374.641,374.439,408.546,184.607,198.153,311.919,229.706,210.754,364.234,210.401,200.089,557.346,566.39,217.27,194.26,219.386,192.012,235.468,204.69,119.381
1.15,374.372,374.506,374.238,408.546,184.607,198.185,311.919,229.706,210.785,364.234,210.401,200.152,557.346,566.39,217.27,194.392,219.386,192.012,235.468,204.721,119.48
1.166666667,374.372,374.506,374.171,408.546,184.607,198.217,312.432,229.643,210.722,364.129,210.401,200.216,557.911,566.39,217.27,194.525,219.386,192.012,235.404,204.721,119.512
1.183333333,374.171,374.506,374.372,408.546,184.607,198.249,311.919,229.738,210.722,364.234,210.369,200.248,557.911,566.39,217.138,194.392,219.253,191.88,235.436,204.785,119.447
1.2,374.238,374.439,374.104,408.546,184.607,198.217,311.919,229.738,210.564,364.234,210.433,200.248,557.911,566.39,217.005,194.525,219.386,192.012,235.468,204.753,119.48
1.216666667,374.439,374.506,374.036,408.546,184.739,198.217,312.432,229.611,210.532,364.234,210.274,200.343,557.911,566.39,217.27,194.392,219.518,192.012,235.563,204.721,119.611
1.233333333,374.372,374.439,373.969,408.546,184.607,198.249,311.919,229.548,210.659,364.234,210.465,200.438,557.911,566.39,217.402,194.525,219.386,192.012,235.595,204.69,119.644
1.25,374.305,374.506,373.902,408.546,184.607,198.249,311.919,229.548,210.69,364.234,210.623,200.47,557.911,566.39,217.27,194.525,219.386,192.144,235.563,204.69,119.545
1.266666667,374.238,374.506,373.902,408.546,184.739,198.28,311.919,229.516,210.659,364.129,210.56,200.438,558.476,566.39,217.27,194.392,219.386,192.276,235.595,204.658,119.348
1.283333333,374.104,374.506,373.902,408.479,184.739,198.249,311.919,229.516,210.595,364.129,210.687,200.438,557.911,566.955,217.534,194.392,219.518,192.276,235.658,204.531,119.381
1.3,374.104,374.439,374.104,408.412,184.607,198.217,312.432,229.548,210.595,364.023,210.592,200.501,557.911,566.39,217.667,194.26,219.518,192.276,235.658,204.531,119.414
1.316666667,374.171,374.372,374.171,408.412,184.607,198.249,311.919,229.611,210.564,364.023,210.655,200.47,557.911,566.39,217.799,194.26,219.518,192.276,235.626,204.531,119.414
1.333333333,374.171,374.574,374.171,408.412,184.739,198.249,311.919,229.706,210.5,364.129,210.623,200.47,557.911,566.39,218.063,194.128,219.518,192.409,235.626,204.563,119.414
1.35,374.036,374.641,374.305,408.412,184.739,198.312,311.919,229.738,210.564,364.129,210.623,200.501,557.911,566.39,218.063,194.128,219.518,192.409,235.626,204.563,119.545
1.366666667,373.902,374.708,374.305,408.412,184.739,198.312,311.919,229.611,210.659,364.129,210.623,200.565,557.911,566.39,218.063,194.128,219.518,192.276,235.626,204.563,119.644
1.383333333,373.701,374.775,374.305,408.412,184.871,198.344,311.919,229.579,210.659,364.129,210.655,200.533,557.911,566.39,218.195,193.996,219.518,192.409,235.595,204.626,119.644
1.4,373.634,374.775,374.439,408.412,184.871,198.344,311.919,229.611,210.659,364.129,210.75,200.501,558.476,566.955,218.063,193.996,219.518,192.409,235.595,204.626,119.809
1.416666667,373.902,374.976,374.506,408.412,184.871,198.344,311.919,229.674,210.722,364.129,210.655,200.501,558.476,566.955,218.063,193.996,219.518,192.541,235.531,204.658,119.776
1.433333333,373.969,375.044,374.574,408.412,184.871,198.407,312.432,229.832,210.69,364.234,210.687,200.501,557.911,566.955,218.063,193.996,219.518,192.409,235.531,204.658,119.776
1.45,374.238,374.909,374.574,408.412,184.871,198.407,312.432,229.769,210.659,364.234,210.528,200.438,557.911,566.955,217.931,193.996,219.65,192.276,235.531,204.69,119.776
1.466666667,374.439,375.044,374.506,408.479,184.871,198.407,311.919,229.738,210.659,364.234,210.655,200.374,557.911,567.521,217.799,194.128,219.65,192.276,235.5,204.753,119.611
1.483333333,374.305,375.245,374.372,408.479,184.871,198.439,311.919,229.769,210.659,364.234,210.655,200.343,557.911,567.521,217.799,194.26,219.518,192.409,235.468,204.785,119.578
1.5,374.171,375.245,374.439,408.412,184.871,198.439,311.919,229.738,210.69,364.234,210.655,200.279,557.911,566.955,217.667,194.26,219.518,192.276,235.468,204.785,119.71
1.516666667,374.036,375.044,374.305,408.345,184.871,198.407,312.432,229.738,210.754,364.34,210.655,200.311,558.476,567.521,217.667,194.26,219.518,192.276,235.595,204.785,119.743
1.533333333,374.305,375.245,374.305,408.345,184.871,198.344,312.432,229.738,210.817,364.34,210.687,200.279,558.476,566.955,217.667,194.392,219.65,192.409,235.69,204.785,119.644
1.55,374.372,375.514,374.372,408.345,184.739,198.153,312.432,229.738,210.722,364.446,210.782,200.248,558.476,567.521,217.534,194.525,219.65,192.409,235.722,204.785,119.545
1.566666667,374.104,375.178,374.305,408.345,184.871,198.153,312.432,229.674,210.69,364.658,210.718,200.248,558.476,567.521,217.534,194.657,219.518,192.409,235.658,204.753,119.776
1.583333333,374.171,375.178,374.305,408.345,184.739,198.122,312.432,229.738,210.722,364.658,210.718,200.343,558.476,566.955,217.402,194.657,219.518,192.409,235.626,204.721,119.974
1.6,374.238,375.312,374.305,408.278,184.739,198.122,312.432,229.801,210.754,364.552,210.687,200.406,559.042,566.955,217.402,194.657,219.65,192.409,235.722,204.753,119.743
1.616666667,374.104,375.446,374.104,408.278,184.871,198.153,312.432,229.706,210.627,364.446,210.75,200.406,558.476,566.955,217.667,194.525,219.65,192.409,235.753,204.817,119.71
1.633333333,374.305,375.379,374.036,408.278,184.871,198.28,312.432,229.706,210.595,364.446,210.718,200.501,558.476,566.955,217.799,194.392,219.65,192.541,235.753,204.912,119.875
1.65,374.439,375.111,374.036,408.345,184.871,204.3292068,312.432,229.706,210.722,364.552,210.655,200.501,558.476,566.955,217.799,194.392,219.65,188.1192394,235.753,204.912,120.007
1.666666667,374.439,374.909,374.104,408.412,184.739,202.640786,312.946,229.674,210.69,364.34,210.623,200.501,559.042,566.955,217.799,194.392,219.518,187.1671081,235.785,204.848,120.007
1.683333333,374.372,375.111,374.104,408.412,184.739,203.3030783,312.946,229.738,210.722,364.34,210.623,200.438,559.042,566.955,217.799,194.392,219.65,191.9654967,235.753,204.912,119.974
1.7,374.372,375.312,374.171,408.479,184.871,185.0345647,312.432,229.421,210.69,364.34,210.655,200.374,559.042,566.955,217.799,194.392,219.65,200.9273868,235.69,204.912,119.908
1.716666667,374.372,375.379,374.305,408.412,184.871,199.6909744,312.432,229.263,210.754,364.34,210.592,200.374,558.476,566.955,217.931,194.26,219.65,200.4451833,235.69,204.975,119.908
1.733333333,374.171,375.446,374.305,408.412,184.871,204.3386788,312.946,229.326,210.754,364.34,210.655,200.311,558.476,566.955,217.931,194.26,219.65,191.6462043,235.69,205.007,119.908
1.75,374.372,375.379,374.372,408.412,184.871,200.4744879,312.946,229.295,210.88,364.34,210.623,200.279,558.476,566.955,217.931,194.26,219.65,188.7901711,235.69,205.007,119.875
1.766666667,374.372,375.379,374.372,408.412,184.871,203.9344457,312.946,229.326,210.943,364.34,210.623,200.216,558.476,566.955,218.063,194.128,219.782,183.1893643,235.69,205.007,119.776
1.783333333,374.036,375.379,374.372,408.345,185.003,211.5490017,312.432,229.453,210.88,364.34,210.528,200.279,557.911,566.955,218.063,194.128,219.782,196.4823566,235.69,205.007,119.71
1.8,374.171,375.581,374.506,408.345,184.871,206.1407269,312.946,229.484,210.943,364.34,210.496,200.343,558.476,567.521,218.195,193.996,219.782,192.6795043,235.626,204.975,119.743
1.816666667,374.372,375.581,374.641,408.278,184.871,191.1745455,312.432,229.643,210.975,364.34,210.528,200.343,558.476,566.955,218.063,193.996,219.65,185.2681011,235.595,204.944,119.809
1.833333333,374.506,375.514,374.775,408.278,184.739,192.9803078,312.432,229.738,210.912,364.34,210.528,200.279,558.476,566.955,217.931,194.128,219.65,190.3804621,235.658,204.848,119.743
1.85,374.305,375.446,374.775,408.278,184.739,197.4534387,312.432,229.864,210.848,364.34,210.592,200.343,558.476,567.521,217.931,194.128,219.65,181.3170648,235.722,204.848,119.809
1.866666667,374.574,375.111,374.842,408.278,184.871,194.1879085,312.432,229.832,210.848,364.34,210.528,200.406,557.911,567.521,217.799,194.26,219.518,194.8830148,235.658,204.88,119.842
1.883333333,374.574,375.044,374.708,408.345,184.871,197.7219781,312.432,229.801,210.912,364.34,210.623,200.47,558.476,566.955,217.799,194.128,219.518,191.2210826,235.626,204.817,119.875
1.9,374.372,375.044,374.708,408.345,184.871,205.8853541,311.919,229.896,210.912,364.34,210.655,200.438,557.911,567.521,217.799,194.128,219.518,202.1661766,235.658,204.753,119.842
1.916666667,374.305,375.446,374.439,408.345,184.739,194.8532986,311.919,229.927,210.943,364.446,210.687,200.47,558.476,567.521,217.799,194.26,219.65,184.1668264,235.658,204.753,119.809
1.933333333,374.171,375.782,374.238,408.345,184.871,196.3911026,312.432,229.801,210.943,364.446,210.687,200.533,558.476,567.521,217.931,194.26,219.65,198.1601546,235.658,204.753,119.776
1.95,374.104,375.715,374.305,408.345,184.871,196.7578964,312.432,229.738,210.912,364.552,210.687,200.565,558.476,567.521,217.799,194.128,219.518,193.2798841,235.626,204.753,119.71
1.966666667,374.372,375.581,374.439,408.345,184.739,202.4143081,311.919,229.706,210.817,364.552,210.718,200.501,558.476,567.521,217.667,194.26,219.518,192.9098232,235.658,204.721,119.644
1.983333333,374.439,375.581,374.506,408.345,184.871,204.7180603,311.405,229.738,210.848,364.552,210.718,200.47,558.476,566.955,217.799,194.128,219.518,196.7541136,235.69,204.69,119.677
2,374.036,375.715,374.372,408.345,184.871,198.407,311.405,229.738,210.975,364.552,210.718,200.565,558.476,566.39,217.931,194.128,219.518,192.276,235.69,204.69,119.578
2.016666667,374.171,375.782,374.372,408.345,184.871,198.502,311.919,229.769,210.975,364.552,210.75,200.597,558.476,566.955,217.931,194.128,219.65,192.409,235.69,204.658,119.644
2.033333333,374.506,375.849,374.439,408.278,185.003,198.534,311.405,229.801,210.912,364.446,210.814,200.501,558.476,566.955,218.195,194.128,219.518,192.409,235.69,204.69,119.776
2.05,374.439,375.849,374.506,408.345,185.003,198.471,311.919,229.769,210.943,364.446,210.814,200.438,558.476,566.955,217.931,194.26,219.65,192.409,235.595,204.658,119.677
2.066666667,374.171,375.379,374.506,408.345,185.003,198.439,311.919,229.801,210.975,364.34,210.782,200.438,558.476,566.955,217.667,194.392,219.65,192.144,235.595,204.658,119.644
2.083333333,374.104,375.312,374.439,408.412,185.003,198.534,312.432,229.738,210.88,364.234,210.782,200.501,557.911,566.39,217.799,194.26,219.782,192.276,235.531,204.658,119.71
2.1,374.439,375.379,374.506,408.412,185.003,198.502,311.919,229.738,210.69,364.234,210.877,200.533,558.476,565.825,217.799,194.392,219.65,192.409,235.436,204.69,119.743
2.116666667,374.305,375.312,374.641,408.479,185.136,198.566,311.919,229.832,210.627,364.129,210.877,200.501,558.476,566.39,217.931,194.26,219.518,192.276,235.404,204.721,119.842
2.133333333,374.238,375.514,374.708,408.546,185.136,198.598,311.919,229.801,210.785,364.129,210.909,200.501,557.911,565.825,218.063,193.996,219.518,192.409,235.404,204.721,119.809
2.15,374.439,375.648,374.842,408.546,185.136,198.471,311.919,229.643,210.817,364.023,210.845,200.565,557.911,565.825,218.063,193.996,219.65,192.409,235.5,204.721,119.842
2.166666667,374.238,375.446,374.842,408.546,185.136,198.407,312.432,229.611,210.69,364.023,210.845,200.597,557.911,565.825,218.063,194.128,219.782,192.409,235.5,204.721,119.875
2.183333333,374.104,375.312,374.775,408.614,185.136,198.407,312.432,229.674,210.659,363.917,210.877,200.565,557.346,565.825,218.063,193.996,219.65,192.409,235.468,204.785,119.941
2.2,373.969,375.379,374.842,408.546,185.003,198.312,311.919,229.453,210.69,363.811,210.877,200.597,557.911,565.825,218.195,193.996,219.65,192.409,235.5,204.753,119.842
2.216666667,374.036,375.312,374.909,408.546,185.003,198.344,311.919,229.389,210.722,363.917,210.845,200.66,557.911,565.26,218.195,193.996,219.782,192.409,235.563,204.721,119.875
2.233333333,373.835,375.446,374.775,408.546,185.003,198.312,311.919,229.611,210.595,363.811,210.845,200.692,557.911,565.26,218.328,193.863,219.782,192.409,235.5,204.753,119.842
2.25,373.969,375.514,374.842,408.479,185.003,198.344,312.432,229.611,210.374,363.811,210.845,200.66,557.911,565.26,218.195,193.863,219.65,192.409,235.468,204.785,119.875
2.266666667,373.835,375.648,374.976,408.479,185.003,198.344,311.919,229.453,210.627,363.811,210.909,200.692,557.911,565.825,218.195,193.996,219.782,192.409,235.468,204.817,119.908
2.283333333,373.969,375.581,374.842,408.412,185.003,198.344,311.919,229.643,210.722,363.811,210.972,200.723,557.911,565.825,218.195,193.996,219.782,192.409,235.5,204.817,119.809
2.3,374.104,375.715,374.909,408.412,185.003,198.375,311.919,229.864,210.659,363.811,210.972,200.755,557.911,565.825,218.195,193.996,219.782,192.409,235.563,204.848,119.743
2.316666667,374.171,375.648,375.044,408.345,185.003,198.375,311.919,229.959,210.69,363.811,211.004,200.723,557.911,565.825,218.328,193.996,219.782,192.409,235.595,204.912,119.842
2.333333333,374.439,375.849,374.909,408.278,185.003,198.375,311.919,230.022,210.754,363.6,211.036,200.66,557.911,565.26,218.724,193.731,219.782,192.541,235.563,204.88,119.842
2.35,374.574,375.782,374.708,408.278,185.003,198.375,311.919,229.896,210.754,363.6,211.004,200.533,557.911,565.825,218.724,193.731,219.65,192.541,235.531,204.848,119.743
2.366666667,374.641,375.581,374.708,408.278,185.003,198.344,311.919,229.769,210.754,363.6,210.941,200.565,558.476,565.825,218.724,193.731,219.65,192.541,235.531,204.817,119.71
2.383333333,374.641,375.514,374.775,408.278,184.871,198.344,311.919,229.801,210.722,363.811,211.004,200.501,558.476,565.825,218.46,193.863,219.782,192.541,235.563,204.817,119.809
2.4,374.372,375.581,374.708,408.278,184.871,198.312,311.919,229.959,210.754,363.811,211.004,200.406,558.476,565.825,218.46,193.996,219.915,192.541,235.563,204.88,119.908
2.416666667,374.439,375.514,374.641,408.278,184.871,198.28,311.405,229.959,210.785,363.811,210.941,200.438,558.476,565.825,218.46,193.996,219.782,192.541,235.468,204.848,119.974
2.433333333,374.708,375.379,374.439,408.278,184.739,198.28,311.919,229.896,210.754,363.811,210.909,200.438,558.476,565.26,218.46,193.996,219.782,192.541,235.468,204.848,119.974
2.45,374.641,375.312,374.439,408.345,184.739,198.249,311.919,229.738,210.754,363.811,210.909,200.406,558.476,565.26,218.46,193.996,219.65,192.673,235.531,204.848,119.974
2.466666667,374.506,375.514,374.372,408.345,184.739,198.28,311.919,229.611,210.785,363.706,210.941,200.343,558.476,565.825,218.46,193.996,219.65,192.541,235.531,204.88,120.007
2.483333333,374.708,375.446,374.506,408.345,184.739,198.185,311.919,229.579,210.817,363.706,210.877,200.406,558.476,565.825,218.724,193.996,219.782,192.673,235.531,204.912,119.974
2.5,374.708,375.379,374.506,408.412,184.739,198.153,311.919,229.579,210.88,363.706,210.909,200.501,558.476,565.825,218.724,193.863,219.782,192.673,235.5,204.944,119.941
2.516666667,374.775,375.514,374.574,408.479,184.871,198.185,311.405,229.579,210.754,363.706,210.814,200.565,558.476,565.26,218.724,193.863,219.915,192.541,235.531,204.88,120.073
2.533333333,374.909,375.446,374.641,408.479,184.739,198.217,311.405,229.611,210.754,363.706,210.814,200.565,559.042,565.26,218.724,193.996,219.915,192.805,235.563,204.912,120.007
2.55,374.976,375.379,374.775,408.479,184.739,198.153,311.405,229.643,210.817,363.706,210.782,200.533,559.042,565.26,218.724,194.128,219.915,192.805,235.563,204.975,119.908
2.566666667,374.708,375.514,374.842,408.479,184.739,198.153,311.405,229.611,210.88,363.811,210.782,200.628,559.042,564.694,218.724,194.128,219.915,192.673,235.531,205.007,119.875
